Agent DT3 issued deposit	 of $569.00	at:09/16/2024 15:49:42 EDT	Transaction Number : 1009
Agent WT6 issued withdrawal	 of $97.00	at:09/16/2024 15:49:42 EDT	Transaction Number : 1013
Agent WT9 issued withdrawal	 of $98.00	at:09/16/2024 15:49:42 EDT	Transaction Number : 1045
Agent DT1 issued deposit	 of $493.00	at:09/16/2024 15:49:42 EDT	Transaction Number : 1049
Agent DT4 issued deposit	 of $476.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1071
Agent WT4 issued withdrawal	 of $92.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1072
Agent DT4 issued deposit	 of $521.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1077
Agent WT6 issued withdrawal	 of $94.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1087
Agent WT6 issued withdrawal	 of $93.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1088
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1099
Agent DT3 issued deposit	 of $483.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1112
Agent WT4 issued withdrawal	 of $98.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1126
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1128
Agent WT6 issued withdrawal	 of $95.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1132
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1145
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1146
Agent WT8 issued withdrawal	 of $94.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1147
Agent WT7 issued withdrawal	 of $95.00	at:09/16/2024 15:49:43 EDT	Transaction Number : 1153
Agent WT4 issued withdrawal	 of $93.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1159
Agent DT2 issued deposit	 of $538.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1164
Agent WT9 issued withdrawal	 of $97.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1166
Agent WT6 issued withdrawal	 of $97.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1167
Agent WT8 issued withdrawal	 of $91.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1169
Agent WT2 issued withdrawal	 of $91.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1178
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1197
Agent WT6 issued withdrawal	 of $95.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1201
Agent DT2 issued deposit	 of $540.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1203
Agent WT8 issued withdrawal	 of $94.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1217
Agent DT5 issued deposit	 of $585.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1239
Agent DT1 issued deposit	 of $504.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1242
Agent WT8 issued withdrawal	 of $95.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1245
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1247
Agent WT5 issued withdrawal	 of $93.00	at:09/16/2024 15:49:44 EDT	Transaction Number : 1258
Agent WT7 issued withdrawal	 of $94.00	at:09/16/2024 15:49:45 EDT	Transaction Number : 1265
Agent DT5 issued deposit	 of $554.00	at:09/16/2024 15:49:45 EDT	Transaction Number : 1269
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 15:49:45 EDT	Transaction Number : 1282
Agent WT10 issued withdrawal	 of $91.00	at:09/16/2024 15:49:45 EDT	Transaction Number : 1283
Agent WT6 issued withdrawal	 of $92.00	at:09/16/2024 15:49:45 EDT	Transaction Number : 1292
Agent WT2 issued withdrawal	 of $92.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1310
Agent DT4 issued deposit	 of $460.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1313
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1322
Agent WT8 issued withdrawal	 of $98.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1325
Agent DT5 issued deposit	 of $557.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1334
Agent WT6 issued withdrawal	 of $94.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1342
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1349
Agent WT10 issued withdrawal	 of $92.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1357
Agent DT1 issued deposit	 of $509.00	at:09/16/2024 15:49:46 EDT	Transaction Number : 1372
Agent WT4 issued withdrawal	 of $95.00	at:09/16/2024 15:49:47 EDT	Transaction Number : 1389
Agent WT8 issued withdrawal	 of $97.00	at:09/16/2024 15:49:47 EDT	Transaction Number : 1399
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 15:49:47 EDT	Transaction Number : 1402
Agent DT1 issued deposit	 of $546.00	at:09/16/2024 15:49:47 EDT	Transaction Number : 1413
Agent DT3 issued deposit	 of $513.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1414
Agent WT6 issued withdrawal	 of $92.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1422
Agent DT4 issued deposit	 of $463.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1423
Agent WT8 issued withdrawal	 of $98.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1431
Agent DT2 issued deposit	 of $574.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1432
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1437
Agent WT5 issued withdrawal	 of $91.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1438
Agent WT8 issued withdrawal	 of $93.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1440
Agent DT1 issued deposit	 of $532.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1446
Agent WT10 issued withdrawal	 of $96.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1453
Agent WT4 issued withdrawal	 of $91.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1456
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1457
Agent DT2 issued deposit	 of $593.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1463
Agent WT1 issued withdrawal	 of $97.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1464
Agent WT2 issued withdrawal	 of $95.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1465
Agent DT1 issued deposit	 of $485.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1485
Agent WT7 issued withdrawal	 of $91.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1486
Agent WT4 issued withdrawal	 of $98.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1490
Agent WT6 issued withdrawal	 of $91.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1496
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1506
Agent WT5 issued withdrawal	 of $94.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1507
Agent WT4 issued withdrawal	 of $92.00	at:09/16/2024 15:49:48 EDT	Transaction Number : 1510
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1531
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1533
Agent WT3 issued withdrawal	 of $91.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1538
Agent WT1 issued withdrawal	 of $97.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1541
Agent WT7 issued withdrawal	 of $92.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1545
Agent DT3 issued deposit	 of $597.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1557
Agent DT2 issued deposit	 of $523.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1574
Agent WT4 issued withdrawal	 of $91.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1577
Agent WT7 issued withdrawal	 of $91.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1581
Agent WT9 issued withdrawal	 of $93.00	at:09/16/2024 15:49:49 EDT	Transaction Number : 1585
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:49:50 EDT	Transaction Number : 1628
Agent WT7 issued withdrawal	 of $95.00	at:09/16/2024 15:49:50 EDT	Transaction Number : 1631
Agent DT5 issued deposit	 of $582.00	at:09/16/2024 15:49:50 EDT	Transaction Number : 1635
Agent WT2 issued withdrawal	 of $91.00	at:09/16/2024 15:49:50 EDT	Transaction Number : 1641
Agent WT8 issued withdrawal	 of $92.00	at:09/16/2024 15:49:50 EDT	Transaction Number : 1651
Agent WT10 issued withdrawal	 of $94.00	at:09/16/2024 15:49:50 EDT	Transaction Number : 1659
Agent DT2 issued deposit	 of $476.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1671
Agent DT1 issued deposit	 of $600.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1677
Agent WT6 issued withdrawal	 of $92.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1711
Agent DT5 issued deposit	 of $591.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1722
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1724
Agent DT2 issued deposit	 of $461.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1727
Agent WT6 issued withdrawal	 of $98.00	at:09/16/2024 15:49:51 EDT	Transaction Number : 1732
Agent WT5 issued withdrawal	 of $95.00	at:09/16/2024 15:49:52 EDT	Transaction Number : 1742
Agent WT10 issued withdrawal	 of $92.00	at:09/16/2024 15:49:52 EDT	Transaction Number : 1760
Agent DT1 issued deposit	 of $505.00	at:09/16/2024 15:49:52 EDT	Transaction Number : 1775
Agent DT4 issued deposit	 of $457.00	at:09/16/2024 15:49:53 EDT	Transaction Number : 1803
Agent DT3 issued deposit	 of $510.00	at:09/16/2024 15:49:53 EDT	Transaction Number : 1805
Agent DT3 issued deposit	 of $535.00	at:09/16/2024 15:49:53 EDT	Transaction Number : 1812
Agent WT5 issued withdrawal	 of $97.00	at:09/16/2024 15:49:54 EDT	Transaction Number : 1824
Agent DT3 issued deposit	 of $535.00	at:09/16/2024 15:49:54 EDT	Transaction Number : 1828
Agent DT5 issued deposit	 of $587.00	at:09/16/2024 15:49:54 EDT	Transaction Number : 1830
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1840
Agent WT10 issued withdrawal	 of $94.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1848
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1854
Agent WT5 issued withdrawal	 of $94.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1856
Agent DT5 issued deposit	 of $599.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1887
Agent WT10 issued withdrawal	 of $96.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1888
Agent WT6 issued withdrawal	 of $95.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1890
Agent WT1 issued withdrawal	 of $91.00	at:09/16/2024 15:49:55 EDT	Transaction Number : 1898
Agent DT3 issued deposit	 of $462.00	at:09/16/2024 15:49:56 EDT	Transaction Number : 1907
Agent WT6 issued withdrawal	 of $98.00	at:09/16/2024 15:49:56 EDT	Transaction Number : 1923
Agent WT1 issued withdrawal	 of $92.00	at:09/16/2024 15:49:56 EDT	Transaction Number : 1930
Agent DT3 issued deposit	 of $535.00	at:09/16/2024 15:49:56 EDT	Transaction Number : 1933
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:49:56 EDT	Transaction Number : 1935
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 15:49:56 EDT	Transaction Number : 1942
Agent DT5 issued deposit	 of $578.00	at:09/16/2024 15:49:57 EDT	Transaction Number : 1972
Agent DT4 issued deposit	 of $535.00	at:09/16/2024 15:49:57 EDT	Transaction Number : 1987
Agent WT7 issued withdrawal	 of $92.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 1995
Agent WT2 issued withdrawal	 of $94.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2018
Agent DT1 issued deposit	 of $528.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2027
Agent DT4 issued deposit	 of $514.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2032
Agent DT5 issued deposit	 of $540.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2036
Agent DT1 issued deposit	 of $466.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2037
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2039
Agent DT5 issued deposit	 of $539.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2047
Agent WT8 issued withdrawal	 of $93.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2059
Agent WT2 issued withdrawal	 of $94.00	at:09/16/2024 15:49:58 EDT	Transaction Number : 2063
Agent DT2 issued deposit	 of $468.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2066
Agent DT2 issued deposit	 of $528.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2080
Agent WT3 issued withdrawal	 of $92.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2085
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2118
Agent DT4 issued deposit	 of $465.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2123
Agent WT6 issued withdrawal	 of $93.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2127
Agent WT5 issued withdrawal	 of $95.00	at:09/16/2024 15:49:59 EDT	Transaction Number : 2138
Agent DT1 issued deposit	 of $464.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2166
Agent WT6 issued withdrawal	 of $92.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2167
Agent WT10 issued withdrawal	 of $95.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2168
Agent WT2 issued withdrawal	 of $91.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2169
Agent WT6 issued withdrawal	 of $94.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2177
Agent WT6 issued withdrawal	 of $96.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2178
Agent DT4 issued deposit	 of $532.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2181
Agent WT7 issued withdrawal	 of $95.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2192
Agent DT5 issued deposit	 of $515.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2194
Agent WT6 issued withdrawal	 of $95.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2207
Agent WT5 issued withdrawal	 of $94.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2210
Agent WT2 issued withdrawal	 of $93.00	at:09/16/2024 15:50:00 EDT	Transaction Number : 2216
Agent WT1 issued withdrawal	 of $98.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2228
Agent DT2 issued deposit	 of $583.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2229
Agent DT4 issued deposit	 of $527.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2232
Agent DT5 issued deposit	 of $495.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2231
Agent WT4 issued withdrawal	 of $94.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2247
Agent DT2 issued deposit	 of $564.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2252
